Daucus lucidus
Anisacanthus puberulus
Anisacanthus pumilus
Anisacanthus quadrifidus
Anisacanthus ramosissimus
Anisacanthus ruber
Anisacanthus secundus
Anisacanthus stramineus
Anisacanthus tetracaulis
Anisacanthus thurberi
Anisacanthus trilobus
Anisacanthus tulensis
Anisacanthus virgularis
Anisacanthus wrightii
Anisosepalum alboviolaceum
Anisosepalum humbertii
Anisosepalum lewallei
Anisostachya aequiloba
Anisostachya ambositrensis
Anisostachya amoena
Anisostachya andringitrensis
Anisostachya apikyensis
Anisostachya arida
Anisostachya armandii
Anisostachya basalticola
Anisostachya betsiliensis
Anisostachya betsimisaraka
Anisostachya bivalvis
Anisostachya bojeri
Anisostachya bosseri
Anisostachya brevibracteata
Anisostachya breviloba
Anisostachya capuronii
Anisostachya castellana
Anisostachya coccinea
Anisostachya cognata
Anisostachya colorata
Anisostachya commersonii
Anisostachya debilis
Anisostachya delphinensis
Anisostachya denticulata
Anisostachya dispersa
Anisostachya elata
Anisostachya elliptica
Anisostachya elytraria
Anisostachya eromoensis
Anisostachya haplostachya
Anisostachya humbertii
Anisostachya humblotii
Anisostachya incisa
Anisostachya induta
Anisostachya isalensis
Anisostachya latebracteata
Anisostachya littoralis
Anisostachya maculata
Anisostachya modica
Anisostachya oblonga
Anisostachya parvifolia
Anisostachya paucinervis
Anisostachya perrieri
Anisostachya puberula
Anisostachya pubescens
Anisostachya purpurea
Anisostachya ramosa
Anisostachya reptans
Anisostachya ripicola
Anisostachya rivalis
Anisostachya rosea
Anisostachya sambiranensis
Anisostachya seyrigii
Anisostachya spatulata
Anisostachya straminea
Anisostachya taviala
Anisostachya tenella
Anisostachya triticea
Anisostachya ungemachii
Anisostachya velutina
Anisostachya vestita
Anisostachya vohemarensis
Anisotes bracteatus
Anisotes comorensis
Anisotes divaricatus
Anisotes diversifolius
Anisotes dumosus
Anisotes formosissimus
Anisotes galanae
Anisotes guineensis
Anisotes hygroscopicus
Anisotes involucratus
Anisotes longistrobus
Anisotes macrophyllus
Anisotes madagascariensis
Anisotes mayottensis
Anisotes nyassae
Anisotes parvifolius
Anisotes perplexus
Anisotes pubinervius
Anisotes pulchellus
Anisotes rogersii
Anisotes seretii
Anisotes sessiliflorus
Anisotes spectabilis
Anisotes subcoriaceus
Anisotes tablensis
Anisotes tanensis
Anisotes tangensis
Anisotes trisulcus
Anisotes ukambanensis
Anisotes ukambensis
Anisotes umbrosus
Anisotes velutinus
Anisotes venosus
Aphelandra arborescens
Aphelandra phlogea
Anisotes zenkeri
Anomacanthus congolanus
Anomacanthus drupaceus
Anthacanthus acicularis
Anthacanthus armatus
Anthacanthus bispinosus
Anthacanthus cuneatus
Anthacanthus cuneifolius
Anthacanthus emarginatus
Anthacanthus jamaicensis
Anthacanthus lycioides
Anthacanthus microphyllus
Anthacanthus nannophyllus
Anthacanthus purpurascens
Anthacanthus repandus
Anthacanthus sinuatus
Anthacanthus spinosus
Anthacanthus sprengelii
Anthacanthus tetrastichus
Anthacanthus vincoides
Antheilema imbricata
Antheilema paniculata
Antheliacanthus micranthus
Anthocometes aristatus
Apassalus cubensis
Apassalus diffusus
Apassalus humistratus
Apassalus parvulus
Aphanandrium lehmannianum
Aphanosperma sinaloensis
Aphelandra acanthifolia
Aphelandra acanthus
Aphelandra acrensis
Aphelandra acutifolia
Aphelandra adscendens
Aphelandra albadenia
Aphelandra albert-smithii
Aphelandra albinotata
Aphelandra alexandri
Aphelandra ameleta
Aphelandra amoena
Aphelandra anderssonii
Aphelandra andrei
Aphelandra anomala
Aphelandra antioquiensis
Aphelandra arborea
Aphelandra arisema
Aphelandra aristei
Aphelandra arnoldii
Aphelandra atecmarta
Aphelandra atrovirens
Aphelandra attenuata
Aphelandra aucayacuensis
Aphelandra aurantiaca
Aphelandra azuayensis
Aphelandra bahiensis
Aphelandra barkleyi
Aphelandra benoistii
Aphelandra blanchetiana
Aphelandra blandii
Aphelandra botanodes
Aphelandra boyacensis
Aphelandra bradeana
Aphelandra bullata
Aphelandra cajatambensis
Aphelandra campanensis
Aphelandra campii
Aphelandra caput-medusae
Aphelandra carduifolia
Aphelandra castanifolia
Aphelandra chamissoniana
Aphelandra chaponensis
Aphelandra chartacea
Aphelandra chrysantha
Aphelandra chrysops
Aphelandra cinnabarina
Aphelandra cirsioides
Aphelandra claussenii
Aphelandra clava
Aphelandra coccinantha
Aphelandra colombiensis
Aphelandra ghiesbreghtiana
Aphelandra colorata
Aphelandra concinna
Aphelandra conformis
Aphelandra crauca
Aphelandra crenata
Aphelandra crenatifolia
Aphelandra crispata
Aphelandra cristata
Aphelandra cristata
Aphelandra cristata
Aphelandra cryptantha
Aphelandra cuatrecasasii
Aphelandra cuscoensis
Aphelandra daemonia
Aphelandra darienensis
Aphelandra dasyantha
Aphelandra davidsonii
Aphelandra decorata
Aphelandra dehnhardtii
Aphelandra deppeana
Aphelandra diachyla
Aphelandra dielsii
Aphelandra diffusa
Aphelandra dodsonii
Aphelandra dolichantha
Aphelandra dukei
Aphelandra dunlapiana
Aphelandra dusenii
Aphelandra edmundoana
Aphelandra encarnacionii
Aphelandra espinosae
Aphelandra espirito-santensis
Aphelandra euopla
Aphelandra eurystoma
Aphelandra fasciculata
Aphelandra fascinator
Aphelandra fernandezii
Aphelandra ferreyrae
Aphelandra flammea
Aphelandra flava
Aphelandra formosa
Aphelandra fosbergii
Aphelandra fulgens
Aphelandra fulgens
Aphelandra galba
Aphelandra garciae
Aphelandra gigantea
Aphelandra gigantiflora
Aphelandra gilva
Aphelandra glabrata
Aphelandra glischrochlamys
Aphelandra golfodulcensis
Aphelandra goodspeedii
Aphelandra gracilis
Aphelandra grandis
Aphelandra grangeri
Aphelandra grantii
Aphelandra grazielae
Aphelandra guayasii
Aphelandra guerrerensis
Aphelandra gunnarii
Aphelandra haenkeana
Aphelandra hapala
Aphelandra harleyi
Aphelandra harlingii
Aphelandra hartwegiana
Aphelandra haughtii
Aphelandra herthae
Aphelandra heydeana
Aphelandra hieronymi
Aphelandra hintonii
Aphelandra hirsuta
Aphelandra hirta
Aphelandra hodgei
Aphelandra huilensis
Aphelandra hydromestus
Aphelandra hylaea
Aphelandra hymenobracteata
Aphelandra illustrata
Aphelandra impressa
Aphelandra inaequalis
Aphelandra incarnata
Aphelandra incerta
Aphelandra jacobinioides
Aphelandra juninensis
Aphelandra killipii
Aphelandra kingii
Aphelandra knappiae
Aphelandra kolobantha
Aphelandra kuna
Aphelandra lamprantha
Aphelandra lasia
Aphelandra lasiophylla
Aphelandra lateritia
Aphelandra latibracteata
Aphelandra lawranceae
Aphelandra laxa
Aphelandra leiophylla
Aphelandra leonardii
Aphelandra leopoldii
Aphelandra liboniana
Aphelandra lilacina
Aphelandra limbatifolia
Aphelandra lineariloba
Aphelandra lingua-bovis
Aphelandra lonchochlamys
Aphelandra longibracteolata
Aphelandra longiflora
Aphelandra longiracemosa
Aphelandra longiscapa
Aphelandra longispica
Aphelandra loxensis
Aphelandra lurida
Aphelandra lutea
Aphelandra luyensis
Aphelandra lyrata
Aphelandra macedoiana
Aphelandra macleayi
Aphelandra macrophylla
Aphelandra macrosiphon
Aphelandra macrostachya
Aphelandra maculata
Aphelandra madrensis
Aphelandra margaritae
Aphelandra marginata
Aphelandra martiusii
Aphelandra mediaurata
Aphelandra megaphylla
Aphelandra melgariensis
Aphelandra merelloae
Aphelandra micans
Aphelandra mildbraediana
Aphelandra mirabilis
Aphelandra modesta
Aphelandra molinae
Aphelandra mollis
Aphelandra mollissima
Aphelandra monophthalma
Aphelandra montana
Aphelandra monticola
Aphelandra montis-scalaris
Aphelandra mucronata
Aphelandra mutisii
Aphelandra nana
Aphelandra neesiana
Aphelandra neillii
Aphelandra nemoralis
Aphelandra nephoica
Aphelandra nervosa
Aphelandra nitens
Aphelandra nitida
Aphelandra nuda
Aphelandra obtusa
Aphelandra obtusifolia
Aphelandra ochrolarynx
Aphelandra oostachya
Aphelandra ornata
Aphelandra padillana
Aphelandra panamensis
Aphelandra paraensis
Aphelandra parviflora
Aphelandra parvispica
Aphelandra paulensis
Aphelandra pectinata
Aphelandra pedunculata
Aphelandra pepe-parodii
Aphelandra peruviana
Aphelandra phaina
Aphelandra phalacra
Aphelandra pharangophila
Aphelandra phobera
Aphelandra phrynioides
Aphelandra pilosa
Aphelandra pinarotricha
Aphelandra plowmanii
Aphelandra porphyrocarpa
Aphelandra porphyrolepis
Aphelandra prismatica
Aphelandra puberula
Aphelandra pulcherrima
Aphelandra pulcherrima
Aphelandra pumila
Aphelandra quadrifaria
Aphelandra quadrigona
Aphelandra quercifolia
Aphelandra repanda
Aphelandra reticulata
Aphelandra rigida
Aphelandra roezlei
Aphelandra rosulata
Aphelandra rubra
Aphelandra runcinata
Aphelandra rusbyi
Aphelandra scabra
Aphelandra schiedeana
Aphelandra schieferae
Aphelandra schottiana
Aphelandra schultesii
Aphelandra schunkei
Aphelandra sciophila
Aphelandra scolnikiae
Aphelandra seibertii
Aphelandra sericantha
Aphelandra sericophylla
Aphelandra silvicola
Aphelandra simplex
Aphelandra sinclairiana
Aphelandra sinitzini
Aphelandra sneidernii
Aphelandra speciosa
Aphelandra squarrosa
Aphelandra stephanophysa
Aphelandra steyermarkii
Aphelandra storkii
Aphelandra straminea
Aphelandra sulphurea
Aphelandra superba
Aphelandra taborensis
Aphelandra tarapotensis
Aphelandra tenuiflora
Aphelandra terryae
Aphelandra tessmannii
Aphelandra tetragona
Aphelandra tetroicia
Aphelandra tillettii
Aphelandra tomentosa
Aphelandra tonduzii
Aphelandra trianae
Aphelandra trichota
Aphelandra tridentata
Aphelandra tumbecensis
Aphelandra uribei
Aphelandra variegata
Aphelandra venosa
Aphelandra verrugensis
Aphelandra verticillata
Aphelandra villonacensis
Aphelandra viscosa
Arrhostoxylum roseum
Arrhostoxylum rubrum
Aphelandra wasshausenii
Aphelandra weberbaueri
Aphelandra wendtii
Aphelandra wurdackii
Aphelandra xanthantha
Aphelandra zamorensis
Aphelandra × dubia
Aphelandrella modesta
Aphragmia floribunda
Aphragmia haenkei
Aphragmia inundata
Aphragmia rotundifolia
Apolepsis dispar
Apolepsis repanda
Aporuellia acaulis
Aporuellia australis
Aporuellia axillaris
Aporuellia borneensis
Aporuellia flagelliformis
Aporuellia guppyi
Aporuellia napifera
Aporuellia papuana
Aporuellia pumilio
Aporuellia spiciflora
Aporuellia sumatrensis
Aporuellia versicolor
Arrhostoxylum achimeniflorum
Arrhostoxylum acutangulum
Arrhostoxylum affine
Arrhostoxylum album
Arrhostoxylum amplexicaule
Arrhostoxylum ciliatiflorum
Arrhostoxylum coccineum
Arrhostoxylum costatum
Arrhostoxylum curviflorum
Arrhostoxylum elegans
Arrhostoxylum formosum
Arrhostoxylum fulgidum
Arrhostoxylum glabrum
Arrhostoxylum grandiflorum
Arrhostoxylum haenkeanum
Arrhostoxylum hartwegianum
Arrhostoxylum inflatum
Arrhostoxylum jussieuoides
Arrhostoxylum kuntzei
Arrhostoxylum laxum
Arrhostoxylum longifolium
Arrhostoxylum microphyllum
Arrhostoxylum nitidum
Arrhostoxylum pedunculosum
Arrhostoxylum repens
Arrhostoxylum silvaccola
Arrhostoxylum splendidulum
Arrhostoxylum stemonacanthoides
Arrhostoxylum subsessile
Arrhostoxylum terminale
Arrhostoxylum violaceum
Arrhostoxylum willdenowianum
Ascotheca paucinervia
Asteracantha auriculata
Asteracantha lindaviana
Asteracantha longifolia
Asteracantha macracantha
Asystasia acuminata
Asystasia africana
Asystasia alba
Asystasia albiflora
Asystasia ammophila
Asystasia amoena
Asystasia ansellioides
Asystasia atriplicifolia
Asystasia atroviridis
Asystasia australasica
Asystasia bella
Asystasia blumei
Asystasia bojeriana
Asystasia bracteata
Asystasia buettneri
Asystasia calcicola
Asystasia calycina
Asystasia calycina
Asystasia capensis
Asystasia charmian
Asystasia chelonoides
Asystasia chinensis
Asystasia coleae
Asystasia comorensis
Asystasia congensis
Asystasia coromandeliana
Asystasia coromandeliana
Asystasia crispata
Asystasia dalzelliana
Asystasia decipiens
Asystasia denticulata
Asystasia drake-brockmanii
Asystasia dryadum
Asystasia excellens
Asystasia floribunda
Asystasia formosa
Asystasia fuchsiifolia
Asystasia gangetica
Asystasia glandulifera
Asystasia glandulosa
Asystasia guttata
Asystasia hedbergii
Asystasia hispida
Asystasia indica
Asystasia intrusa
Asystasia kalantha
Asystasia kerrii
Asystasia kunthiana
Asystasia lanceolata
Asystasia laticapsula
Asystasia lawiana
Asystasia ledermannii
Asystasia leptostachya
Asystasia lindauiana
Asystasia linearis
Asystasia longituba
Asystasia lorata
Asystasia macrocarpa
Asystasia macrophylla
Asystasia malawiana
Asystasia masaiensis
Asystasia minutiflora
Asystasia moorei
Asystasia multiflora
Asystasia mysorensis
Asystasia natalensis
Asystasia neesiana
Asystasia nemorum
Asystasia noliae
Asystasia oppositiflora
Asystasia panichanga
Asystasia parishii
Asystasia parvula
Asystasia pauciflora
Asystasia petalidioides
Asystasia pinguifolia
Asystasia plumbaginea
Asystasia podostachys
Asystasia pubescens
Asystasia pusilla
Asystasia quarterna
Asystasia querimbensis
Asystasia retrocarpa
Asystasia richardsiae
Asystasia riparia
Asystasia ritellii
Asystasia rostrata
Asystasia salicifolia
Asystasia scabrida
Asystasia scandens
Asystasia schimperi
Asystasia schliebenii
Asystasia silvicola
Asystasia somalensis
Asystasia somalica
Asystasia stenosiphon
Asystasia striata
Asystasia subbiflora
Asystasia subhastata
Asystasia tanzaniensis
Asystasia thyrsacanthus
Asystasia travancorica
Asystasia trichotogyne
Asystasia varia
Asystasia variabilis
Asystasia violacea
Asystasia violacea
Asystasia vogeliana
Asystasia welwitschii
Asystasia zambiana
Asystasiella africana
Asystasiella atroviridis
Asystasiella chinensis
Asystasiella neesiana
Athlianthus spiciflorus
Aulojusticia linifolia
Averia longipes
Averia melanosperma
Averia serrata
Avicennia africana
Avicennia alba
Avicennia balanophora
Avicennia bicolor
Avicennia elliptica
Avicennia eucalyptifolia
Avicennia floridana
Avicennia floridana
Avicennia germinans
Avicennia integra
Avicennia intermedia
Avicennia lamarckiana
Avicennia lanata
Avicennia marina
Avicennia meyeri
Avicennia mindanaensis
Avicennia nitida
Avicennia nitida
Avicennia oblongifolia
Avicennia obovata
Avicennia oepata
Avicennia officinalis
Avicennia resinifera
Avicennia rumphiana
Avicennia schaueriana
Avicennia sphaerocarpa
Avicennia spicata
Avicennia tomentosa
Avicennia tonduzii
Ballochia amoena
Ballochia atrovirgata
Ballochia puberula
Ballochia rotundifolia
Banjolea violacea
Baphicacanthus cusia
Barleria acanthoides
Barleria acanthophora
Barleria aculeata
Barleria acuminata
Barleria adelensis
Barleria aenea
Barleria affinis
Barleria affinis
Barleria afzelii
Barleria alata
Barleria alba
Barleria albida
Barleria albipilosa
Barleria albomarginata
Barleria albostellata
Barleria alluaudii
Barleria almughsaylensis
Barleria amanensis
Barleria ameliae
Barleria angustiloba
Barleria anomala
Barleria antunesii
Barleria appressa
Barleria arabica
Barleria argentea
Barleria argenteocalycina
Barleria argillicola
Barleria aristata
Barleria arnottiana
Barleria aromatica
Barleria asterotricha
Barleria athiensis
Barleria aucheriana
Barleria auriculata
Barleria axillaris
Barleria bagshawei
Barleria baluganii
Barleria bechuanensis
Barleria beddomei
Barleria benadirensis
Barleria benguellensis
Barleria bicolor
Barleria biloba
Barleria bispinosa
Barleria bispinosa
Barleria bituminosa
Barleria blepharoides
Barleria blinii
Barleria boehmii
Barleria boivinii
Barleria bolusii
Barleria bonifacei
Barleria boranensis
Barleria bornuensis
Barleria bracteata
Barleria brasiliensis
Barleria bremekampii
Barleria brevispina
Barleria brevispina
Barleria brevituba
Barleria breyeri
Barleria briartii
Barleria brownii
Barleria buddleioides
Barleria burchelliana
Barleria burkeana
Barleria buxifolia
Barleria buxifolia
Barleria caerulea
Barleria calophylla
Barleria calophylloides
Barleria candida
Barleriacanthus acanthoides
Barleriacanthus noctiflora
Barleria capitata
Barleria cardiocalyx
Barleria carruthersiana
Barleria casatiana
Barleria caudata
Barleria cavaleriei
Barleria cephalophora
Barleria chegosa
Barleria chlamydocalyx
Barleria ciliata
Barleria ciliata
Barleria cinerea
Barleria cinereicaulis
Barleria cinnabarina
Barleria laeta
Barleria macrostachya
Barleria clinopodium
Barleria clivorum
Barleria coccinea
Barleria comorensis
Barleria compacta
Barleria consanguinea
Barleria conspicua
Barleria cordata
Barleria cordifolia
Barleria coriacea
Barleria cornigera
Barleria courtallica
Barleria crassa
Barleria cristata
Barleria cristata
Barleria crossandriformis
Barleria crotalaria
Barleria cunenensis
Barleria cuspidata
Barleria cyanea
Barleria damarensis
Barleria decaisneana
Barleria decaryi
Barleria delagoensis
Barleria macrophylla
Barleria delamerei
Barleria dentata
Barleria descampsii
Barleria dewevrei
Barleria diacantha
Barleria diandra
Barleria dianthera
Barleria dichotoma
Barleria diffusa
Barleria diffusa
Barleria dinteri
Barleria diplotricha
Barleria discolor
Barleria dolomiticola
Barleria dulcis
Barleria durairajii
Barleria echinata
Barleria eenii
Barleria elata
Barleria elegans
Barleria elliptica
Barleria ensermui
Barleria eranthemoides
Barleria esquirolii
Barleria exellii
Barleria eylesii
Barleria farinosa
Barleria fasciculata
Barleria faulknerae
Barleria ferox
Barleria fissiflora
Barleria fissimuroides
Barleria flava
Barleria fulvostellata
Barleria galpinii
Barleria gandhii
Barleria gentianoides
Barleria gibsonii
Barleria gibsonioides
Barleria gidoleensis
Barleria glabra
Barleria glabrata
Barleria glandulifera
Barleria glandulosa
Barleria glandulostamina
Barleria glauca
Barleria glaucobracteata
Barleria glutinosa
Barleria gossweileri
Barleria gracilispina
Barleria granarii
Barleria grandicalyx
Barleria grandiflora
Barleria grandifolia
